0.007738826999999999,0.006666395,0.009859686,0.007241681999999999,0.012648184,0.045906532,0.05058163,-0.010158285,0.040477502,-0.013143788,0.054687270999999996,-0.011219139,0.009135111999999999,0.014280791000000001,-0.004471499,-0.000790276,1.36e-05,-0.009256101999999999,-0.0038901179999999997,-0.00503361,-0.004209715,-0.0060258709999999995,0.035851685,-0.007134914,0.004002975,0.011136397,0.047924292,0.017334024,-0.001370435,0.007961125999999999,0.0070277609999999996,0.032905814,-0.002761975,-0.0017439579999999999,0.031983627,0.005145016,0.013069259,0.022053427,0.022046102,0.007368546,-0.000261999,0.006779279,0.007227959,0.00989091,0.006262467,0.011795681,0.007934539000000001,-0.002017583,0.014154864,0.0005413,High-grade
0.019657037,0.020395416,0.024757203,0.029808506000000002,0.031684067999999996,0.03126166,0.030034972000000004,0.024627168999999997,0.032628641,0.024938501000000002,0.029017031000000002,0.023456175,0.043638172,0.037190707,0.016817652,0.022192962000000004,0.031411807,0.014389003999999999,0.025007118999999998,0.013353597,0.015092036000000001,0.020323324,0.033797619,0.020854179,0.042539941,0.018555771000000002,0.028477104,0.011267721000000001,0.051891995999999996,0.054986315,0.054155902,0.034394909,0.017526888,0.053402525,0.00911912,0.050774982999999996,0.037230413999999996,0.014648995,0.007752499,0.048795264000000005,0.01402091,0.055183315,0.008189665,0.0072595409999999996,0.006423908000000001,0.057783725,0.010066814,0.031468151,0.050259429,0.033541978,Low-grade
-0.054199541,-0.062830343,-0.048136325,-0.059898337,-0.038028485,-0.152171513,-0.151887902,-0.075653207,-0.150818598,-0.040588234,-0.149037353,0.012438881,-0.051571322,-0.025016407,0.013881903999999999,-0.06820201,-0.017162413999999997,0.072691666,-0.023884931,0.082629374,0.048104124000000005,-0.01530651,-0.145885782,0.046554908,-0.003998003,-0.044617899,-0.143874363,0.07376948700000001,-0.023197545,0.004268981,0.006359904,-0.13542384400000002,0.06349424099999999,-0.025037207000000002,0.049360687,-0.014731788000000001,-0.104978146,-0.023796308999999998,0.016259375,-0.00545718,0.073386383,-0.017407025,0.030384646,-0.012783548999999998,0.033489842,-0.045751814,0.018831815,-0.020545469,-0.004945936,0.035741066,Low-grade
0.032988911,0.034678486,0.033494413,0.039677499,0.034787749,0.032424128999999996,0.03471048,0.020983191,0.030188556000000002,0.020870061000000002,0.03652852,0.019580595,0.046803049000000006,0.035234157,0.016544368,0.019641218000000002,0.023027045,0.010484214,0.021371411,0.007406067,0.013472093999999999,0.019287693,0.028551496000000003,0.017745654,0.024441975,0.017657693000000002,0.03752369999999999,0.004326425,0.01351108,0.02911808,0.026228822000000002,0.028088661,0.015635858,0.017212633999999997,0.001880168,0.013180962,0.033111395,0.015808011,0.000550583,0.03269088,0.013611042,0.025203664,0.011948678999999999,0.00096275,0.010598512,0.054827339,0.013366838999999998,0.011583709,0.01450507,0.010881304,Low-grade
0.024001445,0.018075483,0.031198463,0.015140431000000001,0.037987274,0.020098798,0.01743601,0.019186129,0.023226162999999998,0.018405642,0.016532068,0.018470725,0.014967155,0.042603753,0.024569924,0.021334226,0.032265463,0.018829103,0.029862927,0.01594963,0.021673357999999997,0.027341518999999998,0.025707089,0.01851916,0.034579834,0.023553422,0.018391476,0.013129886,0.04467596099999999,0.04101013,0.037308565,0.026324372999999998,0.017848132,0.047582833,0.01020411,0.044347235,0.043115158,0.024674877,0.007216391,0.04522479,0.015673017,0.053818508,0.009795483,0.005731568,0.008169261,0.017124393,0.012615564,0.032897837,0.045090073,0.035815843,Low-grade
0.042353067,0.034877182,0.051034456,0.030603741,0.058909629000000005,0.030329087999999997,0.033159032000000005,0.008576493000000001,0.029125416,0.004695044000000001,0.037034161,0.007082758000000001,0.029007433,0.060812233,0.004527607,0.021048297999999997,-0.0149333,-0.000527995,-0.003486011,-0.002151989,0.00114163,0.005049873,0.02969191,0.011454559,-0.020734213,0.035709508,0.04156805,-0.0033543220000000003,0.027539632999999997,-0.013698228,-0.019880381000000003,0.032205651,0.014628945,0.027414209,-0.0037260970000000003,0.028811851,0.053428169000000005,0.046635307,-0.003797182,-0.0029974040000000004,0.013030396999999999,0.029076399,0.010577979,-0.001468208,0.006593295,0.029075717,0.014604823999999999,0.011735381999999999,0.030339976,0.008935442,High-grade
-0.03910264,-0.039974823,-0.037357621,-0.04061459,-0.033827896,-0.057767201,-0.0641927,9.209999999999999e-05,-0.049322882,0.004060431,-0.065461563,0.006975556,-0.039468003,-0.028677542,0.024403331,0.009151068,0.024864462,0.001593055,0.03172697,-0.005408098,0.012536118,0.032406272,-0.042251782,0.009848831,0.015656578,-0.0005322230000000001,-0.059272804000000005,-0.005853528,-0.007632878,0.00674506,0.008176431999999999,-0.040205579,0.012437823999999998,-0.0049335609999999995,-0.002557882,-0.008942785,-0.022027500000000002,0.0042012790000000005,0.001395006,0.009932443000000001,0.015466466000000002,-0.000636419,0.008786502,0.005247976,0.015869124,-0.035470958,0.011984893,0.009229329,-0.008970084,0.021759477000000003,Low-grade
-0.064507644,-0.065692685,-0.062080787000000005,-0.066840723,-0.057195703,-0.141622693,-0.158152892,0.0024568570000000002,-0.11351074,0.007875281,-0.147906109,0.017391009,-0.066986843,-0.048393108,0.0029036640000000002,0.00390571,-0.0008472289999999999,0.007383486,-1.7100000000000002e-05,0.009956391,0.004917554,0.0012452610000000001,-0.083241373,0.027949376,-0.001503995,0.009042048,-0.10321021699999999,0.012380802,-0.0046302290000000005,0.001067834,-0.001128299,-0.058872514,0.034167505,-0.008631017,0.014814698000000001,-0.006748588000000001,-0.034088669,0.014392731,0.017348616,0.004096004,0.030603228,-0.022151376,0.023375389,0.020010619,0.015031965,-0.065149996,0.028810554,-0.028479451,-0.009946043,-0.03616614,Normal
-0.010085953,-0.008829891,-0.007059929,-0.001586282,-0.00220966,-0.007991446999999999,-0.015657491000000003,-0.009161764000000001,0.001747101,-0.008001827,-0.02062768,-0.004804101,0.008942515,0.001987685,0.01719808,-0.008041129000000001,0.019046837,0.01298377,0.017846518000000002,0.013415588999999999,0.01614232,0.01706723,0.011268753000000001,-0.000278531,0.020482533,-0.005239992,-0.021892797999999998,0.016581478,0.034930706,0.023890667999999997,0.022141131,0.0182267,0.005765878,0.038652448,0.030797078,0.025823018,0.002844382,-0.001281755,-0.025514652000000002,0.026164967999999997,0.013365193999999999,0.034865213,0.024490883999999997,0.033557911,0.029354633999999998,0.020074374,0.01953803,-0.037886023,0.015219851000000001,-0.027060927999999998,Low-grade
-0.038895964,-0.044918988,-0.031189896,-0.048700397,-0.023309215,-0.028152822,-0.050608047999999996,-0.007157424,-0.055667092,-0.006856328,-0.067963291,-0.006302281,-0.047714893,-0.016189777,0.004304184,-0.007116679,-0.0006609060000000001,0.005436594,0.001595018,0.005830964,0.004895468,0.003310274,-0.014407188000000001,-0.005621826,-0.003217914,-0.006918341999999999,-0.075064063,0.006221214,-0.051241008,-0.007965021,-0.005785207,-0.018079872,-0.004973217,-0.048948135999999996,0.007220249000000001,-0.044990120999999994,-0.011028473,-0.0067337659999999995,0.009290215,-0.009782145,-0.004523333,-0.037000372000000004,0.002276834,0.013050731000000001,0.000873275,-0.040077655,0.0035780029999999997,0.004254646,-0.032998163999999996,-0.0027522709999999997,Normal
0.021961072,0.028353221,0.015503058,0.033715033,0.009673151,0.025340822000000002,0.022235948,-0.001681566,0.033698657,-0.005821137,0.020797937,-0.012053678,0.039181456,0.007567858,0.009212892,-0.0013775089999999999,0.015076639,-0.00199916,0.015023318,-0.008151723,0.003885814,0.013177963999999999,0.040402184,-0.018683827,0.01390908,-0.003422669,0.021615783,-0.014041281999999999,0.00745058,0.010142608000000001,0.01204161,0.031522836,-0.022116847999999998,-0.01071841,-0.019073465,0.03565496,0.012030094,-0.006008121999999999,-0.022805816,0.008356067,-0.018763302,-0.01138797,0.002082065,-0.024390982000000002,0.004687833,0.046176813,0.0018180170000000001,0.02113497,0.064355142,0.016060545,High-grade
0.023568903,0.022493258999999998,0.023574071000000002,0.019858761000000003,0.023785205,0.058716302000000005,0.063345435,-0.009350721,0.053846331,-0.010125371999999999,0.067045328,-0.010811734,0.018496235,0.025067426,0.002353805,-0.008555407,0.006205569,-0.001942341,0.0056428419999999995,-0.003845785,7.709999999999999e-05,0.004309143,0.050802797000000004,-0.011389846,0.005944662,-0.007601381,0.069116232,-0.005639409000000001,0.043651088,0.008873357,0.006720879,0.051593670999999994,-0.011613601999999999,0.047136513,-0.006872156,0.041324912000000005,0.028550218999999998,-0.006322271,-0.007262861,0.012295091999999999,-0.011210746,0.052034258,-0.013743917,-0.006402068,-0.012542029,0.020652106,-0.015047302,0.00443397,0.039799275,0.015046107,High-grade
-0.047357532,-0.051416848,-0.04313863,-0.054940511,-0.038709838999999996,-0.093835006,-0.087957058,0.001173964,-0.10126721699999999,-0.000705384,-0.09055994,0.000182262,-0.057042064,-0.035530553,-0.002453799,0.00667094,0.006336886999999999,-0.011099483,0.00445257,-0.015007565,-0.006920029,0.001557262,-0.10472519699999999,0.004925211,0.007356506,0.013688163,-0.10572673699999999,-0.018318078999999998,-0.028864518,0.00899791,0.008031415,-0.098003077,0.008267938,-0.030789992999999998,-0.020035788,-0.021025056,-0.034698459,0.019303192,-0.019408182,0.009895925,0.000401059,-0.024808307999999998,-0.007573896,-0.015413933000000001,-0.0075994140000000005,-0.057153305,-0.009831559,0.016792922,-0.011074009,0.028490417,Low-grade
-0.035353048,-0.032877912999999995,-0.036341204,-0.0291216,-0.035783109,-0.083256325,-0.085681854,-0.006934773000000001,-0.07838023599999999,0.004291201,-0.080302334,0.0036277,-0.024298312000000002,-0.033377567999999996,0.052719057,0.05025305099999999,0.028941964,0.056008706,0.039850982,0.057172827,0.054826012,0.04826533,-0.066829606,0.013171188,0.017958243,-0.006265428000000001,-0.068334684,0.059410378,0.004869971,-0.002316824,0.007249306999999999,-0.045896506,0.002591533,0.005881981999999999,0.062778759,0.0069288909999999995,-0.028836264,0.019338948,0.067037072,-0.00944201,0.007223869,0.010582751000000001,-0.011278023,0.072122657,-0.005086635999999999,-0.01855506,-0.010244992,0.034491382,0.010867123999999999,0.036311502,Low-grade
0.007505979,0.007817678,0.005804473,0.0059081690000000004,0.004618324,0.012321285,0.010918789,0.006430826,0.014694037,0.0060518640000000005,0.010990131,0.0024653970000000002,0.004796997,0.004687974,-0.005931153000000001,0.00244463,0.007835815999999999,-0.005667591,0.000934782,-0.004353571,-0.00627013,-0.003759686,0.018742903999999998,-0.002006176,0.016513456,-0.0026291120000000003,0.012733027,-0.002683801,0.005820594,0.033156481,0.025391666,0.02487378,-0.005949441999999999,0.006412345,-0.0008368989999999999,0.005736076999999999,0.0068988159999999995,-0.005772445,0.001125685,0.040050551000000004,-0.007785312,0.008971745,0.000732495,0.002737092,-0.0014200760000000002,0.007125306999999999,0.004212627,-0.001903994,0.0075467780000000005,0.006371844000000001,Low-grade
0.014382947,0.015437803,0.014157761000000001,0.017333317,0.014562031000000001,0.032233227,0.017063911,0.005713488,0.041088449,0.012345531000000002,0.020554289,0.01645713,0.019692616,0.015543161000000002,-0.018026256,-0.003487865,0.027849218999999998,-0.003341128,5.22e-05,0.000944495,-0.009089536,-0.019983193,0.043788097000000005,0.019352839,0.042001267,-0.012600521000000002,0.095008068,0.0018442579999999999,0.005077363,0.047292368,0.045590020999999994,0.043843041,0.02010271,-0.00050543,0.000766638,0.013178432,0.01705089,-0.019458036,0.0008035680000000001,0.045046434,0.018078455,-0.001495287,0.009892638,0.000871056,0.007848643,0.022183866,0.009564979,0.015492935,0.02155464,0.004131572,Normal
-0.015495683,-0.014901036000000001,-0.015209805,-0.013673598,-0.013583971,-0.014483521999999999,-0.014459028,-0.007893137,-0.01089243,-0.00734726,-0.014523703,-0.006226560999999999,-0.010475746999999999,-0.010201296,-0.00794231,-0.007784506,-0.000150349,-0.001129777,-0.005991731,0.0014475170000000002,-0.004525029,-0.00912888,-0.004577834,-0.004584926,0.00648836,-0.007039375,-0.014888098999999998,0.002383862,-0.012802347,0.009867545,0.010866655,-0.007775018000000001,-0.00258503,0.0013400579999999999,0.002463738,-0.023039705,-0.004612335,-0.005692191,0.002697513,0.00538914,-0.000414275,0.007501687,0.028737442999999998,0.0039138,0.021016946,-0.004132856,0.028197217000000004,0.010555546,-0.010735351,0.010905221000000001,Normal
0.015620947,0.018620387,0.015571182,0.02480954,0.017233685,0.048159744000000004,0.048455121,0.019048432,0.047894615999999994,0.021150459,0.048823538,0.02482648,0.031940473999999996,0.020345157,0.008400094,0.019889113,0.011505398,0.00619182,0.010537574,0.00525578,0.007255694,0.009528915,0.047670635,0.028230527999999998,0.012595036,0.022405579,0.049276546,0.004545304,0.011418646999999999,0.015142525,0.013795937,0.047491452999999996,0.031036856,0.009858605,0.004189799,0.01457531,0.024620647000000002,0.02551664,0.004287942,0.016843105,0.032078208,0.010509583000000001,-0.007196183,0.004992011,-0.005586758000000001,0.038048158,-0.004607283,0.026145427000000002,0.018034987,0.025193727000000003,High-grade
-0.048751996,-0.067685295,-0.050280122999999996,-0.10594575,0.049514481,-0.25274645,-0.24676885899999998,0.009868641,-0.253648151,0.017308436,-0.238392845,0.030183681,-0.135681377,0.003569251,0.011161784,0.011296067,0.014775858999999999,-0.009712454,0.018599631999999998,-0.020915624,0.001215001,0.01771633,-0.248213828,0.042200626,0.007873899,0.01775344,-0.229405086,-0.030941448,-0.068834044,-0.008721779,-0.000608053,-0.235093286,0.056842777000000004,-0.069302306,-0.037717252,-0.069103657,0.04879565,0.026621346,-0.039759672,-0.016295986999999998,0.07531750599999999,-0.070933787,-0.07752503599999999,-0.035083481,-0.044323024,-0.153469978,-0.057397580999999996,0.011711886000000001,-0.068790706,0.007510285,Normal
0.038408159,0.042391867,0.03485753,0.046517527,0.03171438,0.03603894,0.03161092,-0.011956876000000002,0.044445309,-0.011525401000000001,0.034628432,-0.006143966999999999,0.050064893,0.029541988999999998,0.036497128,-0.005640346,-0.005799761999999999,0.017160163,0.022900714,0.010341926999999999,0.025719243,0.03966081,0.053119013,0.0005990640000000001,-0.018375301,0.003373299,0.047275322,0.007678754,0.034748115,-0.028524007,-0.022538954,0.057910219000000006,0.008312607,0.035011642999999995,0.0076664540000000005,0.031406922000000004,0.028872627999999997,0.01158477,0.007348815999999999,-0.032063841,0.015869687,0.030847704,-0.004850009000000001,0.007974124,0.001838796,0.052490884,0.00014477,-0.009999839,0.02721566,-0.012941461000000001,High-grade
0.027618609,0.029444125,0.02653739,0.032380328,0.025861215,0.035519916,0.038253095,0.036223902999999995,0.033124646,0.036769083,0.041595956,0.034889857,0.03683077,0.025648117999999998,0.015372513999999999,0.032882474,0.023184407,0.011478298,0.020358822,0.009848431,0.013208912,0.017786681000000002,0.030951238,0.031430001,0.026179312000000003,0.027841186,0.045752064,0.008196899,0.030444994,0.034947723,0.029897717999999997,0.028842645,0.026821597000000003,0.032419034,0.007044215,0.028710057999999997,0.025732322000000002,0.022210583,0.006786082,0.040673784,0.021645229,0.03476059,0.007760197,0.007813852,0.0062237659999999995,0.04322879,0.010365741,0.016759463,0.027139404,0.021308204,Low-grade
-0.080550359,-0.082624161,-0.070708096,-0.075342749,-0.057052535,-0.09584517599999999,-0.106057195,0.00811321,-0.058296784000000004,0.014563998,-0.11113078400000001,0.023685926,-0.062873721,-0.040552921,0.022760846,0.006972585999999999,0.018877192,0.018832076,0.023000442000000003,0.016115699,0.021021862000000002,0.024184811,-0.041489309,0.032856097,0.021135951,0.008427968000000001,-0.114317578,0.013160143000000001,-0.022042625,-0.0013322610000000002,0.027366766,-0.029604427000000003,0.036981892999999995,-0.021882414,0.01008656,-0.021294919,-0.021225052999999997,0.009486942,0.0069996369999999995,0.019444903,0.030811426,-0.020600801000000002,0.017072726,0.004164229,0.007341314,-0.048950569000000006,0.028357146,-0.013972868999999999,-0.019908885,-0.009451798,Normal
0.024494103,0.020838408,0.024529192000000002,0.012666541000000002,0.023015499,0.03690164,0.038666818,-0.016361969,0.035194701,-0.017874755,0.04059375,-0.010292769,0.004028614,0.021453028,-0.001285074,-0.00271322,0.0007276569999999999,-0.007683997,-0.0010441110000000001,-0.017850725,-0.003656915,-0.001680527,0.035004337,0.00065169,-0.001913515,0.015089531000000002,0.042733642999999995,0.011120169,0.000812097,0.007017969000000001,-0.006986625,0.036558978,0.011123846000000001,0.001737148,-0.023379155,-0.0006014130000000001,0.021589953,0.029650426,-0.012185515,-0.005002694,0.016847357,0.002041204,0.034693141000000004,-0.005429125,0.023765408999999998,-0.001296316,0.034568289,0.03649613,-0.00222013,0.04331445,High-grade
-0.008542474,-0.014500295,0.003360127,-0.011098776999999999,0.017447769,0.067419038,0.058074299,-0.020884673,0.076892753,-0.018040669,0.050163800999999994,-0.013306585,-0.0012704230000000001,0.028772692000000002,0.017576599999999998,-0.0214392,0.015200759,0.022824187000000003,0.013360427,0.022231734,0.021466432999999997,0.013846549,0.07999648599999999,-0.007402840999999999,0.017720802,-0.02021425,0.046327865,0.019905249,0.007065501,0.021560984,0.02013595,0.070376747,-0.000643486,0.011319973999999998,0.013739991000000002,0.003894162,0.032395578,-0.017712468999999998,0.003191242,0.02220503,0.006556061,0.016614952,0.029224447999999997,-0.006937699,0.029985328,0.011732834,0.02795544,0.030261431000000002,0.002078906,0.039112176,High-grade
0.0062396019999999995,0.006330282,0.005196199,0.0071406659999999995,0.001724877,0.039232967,0.035465761,0.00776794,0.04372168,0.009083843000000001,0.032822237000000004,0.009448163,0.00855977,0.000605091,0.013389856,0.0054175,-4.16e-05,0.021698073999999998,0.004805953,0.027161427000000002,0.017377683,0.009371358,0.04727009099999999,0.009162692,-0.004498697,0.002383075,0.031881356,0.034232702000000004,0.004485872,-0.013231302,-0.008837138000000001,0.048335290999999996,0.008293504,0.003101084,0.041762194,0.010524203999999999,0.001176782,-0.000900117,0.04870755400000001,-0.017026747,0.006956046,0.008028164,0.001135999,0.054308054,0.001102078,0.011323003,0.001226315,0.049416779,0.017396745,0.044932208,High-grade
-0.003376145,0.0020369439999999997,-0.008854067,0.005899299,-0.013388907,-0.004241336,-0.01510282,-0.023111787,0.00812756,-0.038900533,-0.021824554,-0.02515835,0.008708961,-0.015191012,-0.023694897000000003,-0.026167875,-0.018957222,-0.016917915,-0.023005174,-0.012300001000000001,-0.020902691,-0.024613738,0.018909726,-0.028108612999999998,-0.01294899,-0.025771282000000003,-0.022364349,-0.007805308,-0.000246792,0.004078417,-0.005213498,0.024979592999999998,-0.027911915,0.00772893,-0.003377592,0.001074368,-0.011116156,-0.020735056,0.0014245570000000001,0.014072701000000002,-0.027143421,0.032544116,-0.005563637,0.00333834,-0.010264151,0.011122915,0.0026851009999999996,0.004207517,2.61e-05,0.00802138,High-grade
-0.001040075,0.008562288000000001,-0.009777499,0.017926795,-0.017136805,0.042687535,0.043162915999999996,-0.058964202,0.043005775999999996,-0.051932074,0.04371483,-0.039765266,0.025645387999999998,-0.021441744,-0.019442595,-0.059746574000000004,-0.010793051000000001,-0.033453367000000005,-0.010780112,-0.0360518,-0.02677254,-0.013419188,0.043193414000000006,-0.024480868,-0.011823633,-0.055747307999999995,0.044020652,-0.032794436,-0.009718565,-0.012774593,-0.012846345,0.042831704000000005,-0.00693784,-0.0029366320000000002,-0.027915524,-0.017667673999999998,-0.021047235,-0.048443824,-0.025199263,-0.011792081000000001,0.011674603,0.0013149989999999999,0.047814083,-0.030135292,0.055564575,0.030695688,0.038718534,0.015105531,-0.025239446000000002,0.009666255,High-grade
-0.007502508000000001,-0.009838887,-0.002525256,-0.008367704,-0.01357425,0.011278537,0.006567516999999999,-0.016114351000000002,0.015517617,-0.0176623,0.003837858,-0.016775392,-0.0071165759999999995,-0.000192374,-0.015503238,-0.011694211000000001,-0.018448639,-0.012936603999999999,-0.017549643,-0.011435508999999998,-0.014335477,-0.016550185,0.018749935,-0.014193556000000001,-0.019222833999999998,-0.00526092,0.002623042,-0.009847223,0.0052634019999999995,-0.019473671,-0.019645336,0.032196016,-0.010195651,0.009980957,-0.007868476,0.000687045,-0.00042417599999999996,0.002331898,-0.0052728340000000005,-0.018820194,-0.005372034,0.013593606999999999,0.027005829,-0.001820195,0.022874897999999998,-0.005544384,0.034750438,0.004129345,-0.002856748,0.002221747,High-grade
0.022323278999999998,0.028910677000000003,0.018430171999999998,0.03832163,0.016352981000000003,0.028792747,0.019976287,0.017489874,0.041060595,0.01647514,0.013586816000000002,0.015016199,0.048866495999999995,0.015747027,0.020390653,0.017982558,0.027646527,0.015809185,0.025210941,0.013564583,0.017988268,0.022823827,0.048150482,0.013341881000000002,0.030033299,0.018245218,0.011082801000000001,0.01113225,0.037471447000000005,0.037550217000000004,0.033094716,0.039613191,0.011535635,0.041097214,0.008889555,0.033954908,0.01591232,0.018568522,0.007127509000000001,0.042718927000000004,0.009688284,0.044732785,0.00758905,0.006168549000000001,0.006485802,0.059005129,0.009440718,0.013074388000000001,0.030765918,0.009504081,Low-grade
-0.016611444,-0.034845008999999996,-0.000193889,-0.054186930999999994,0.0146993,-0.100941799,-0.095087986,0.0059280819999999994,-0.10973254199999999,0.005083392,-0.08857755,0.003952538,-0.071457168,0.027368752000000003,-0.013407595,0.006303445,-0.013185625,-0.007655961,-0.014617435,-0.0037105709999999997,-0.010922053999999999,-0.01475524,-0.11435131800000001,0.002440716,-0.010851658,0.007352956999999999,-0.083758818,0.000605857,-0.028350352000000002,-0.003941355,-0.007709982,-0.09056058800000001,0.003536402,-0.044539598,0.00473083,-0.005823624,0.037276031,0.010622265,0.008200956,2.09e-05,0.009639837,-0.04957469999999999,-0.022108389,0.01031886,-0.011888226000000002,-0.083841126,-0.015280338000000001,-0.022874126,0.0180604,-0.017234532,Normal
-0.018078686,-0.017343953,-0.009074795,-0.002700515,0.00354085,-0.010367355,-0.0028734679999999997,0.011575203999999999,-0.014547886000000001,0.015284768999999998,0.005700961,0.011923868,0.019035582,0.013687128,0.033796607,-0.00175174,0.026951592000000003,0.014002371000000001,0.03705773,0.0052675859999999994,0.023638705,0.040706818,-0.016539417,0.006289383000000001,0.029458352,-0.017400038,0.013702615,-0.00081052,-0.012191549,0.025163512000000002,0.01671328,-0.015994383,0.00185666,-0.01052487,-0.005114603,-0.0048482970000000005,0.014801108,-0.028608944,-0.009038813,0.038610452,0.002538741,0.003028217,0.004117357,-0.011887376000000002,0.008159564000000001,0.04112315,0.000390294,-0.0016334910000000002,0.006158673000000001,0.0043503479999999995,Low-grade
0.004332975,0.008109279,0.0018490079999999999,0.013103974,0.000376535,0.021314162,0.016771447,9.75e-06,0.026758641,-0.000428755,0.014719409,-0.00034148,0.018515839,-0.00040306300000000005,-0.010602488,0.0012203510000000002,-0.008612161,-0.011125123999999998,-0.009409205,-0.011105842,-0.010973821000000002,-0.01007597,0.031686919,-0.000284166,-0.007694217,0.002578481,0.016409369,-0.010946852,-0.007554394,-0.004382323,-0.006315928,0.034488352,-0.00042327099999999997,-0.003920907,-0.010602563999999998,-0.010676328,-0.000708735,0.003593866,-0.010049475,-0.001930477,-0.000913843,0.00018601700000000002,0.005559491,-0.009249483000000001,0.003287602,0.023590474,0.008080971999999999,-0.012853531999999999,-0.013216031999999999,-0.012389322,High-grade
0.028088032000000002,0.033045837,0.023912826,0.038917869,0.020316608,0.034891817,0.033462173,0.018334803,0.037260156,0.0192325,0.032476779,0.018668018999999998,0.045734915999999994,0.017274282,0.017607903,0.015716998,0.031664407,0.005452093000000001,0.027622697,-0.001134611,0.011535818,0.023005604,0.038647873,0.017181538,0.035253417999999995,0.012126831999999999,0.031638567,-0.000653591,0.035442992,0.044318979,0.039176656000000004,0.038917047999999996,0.015086842,0.03591208,-0.010446137,0.035148409,0.014834251000000001,0.008323895999999999,-0.012036563,0.050120285,0.0128203,0.036484718,0.009425313000000001,-0.015271388,0.008101193000000001,0.053533671,0.010744242,0.040482776,0.031641587,0.034611539,Low-grade
0.014914927,0.013892911,0.016944467,0.014258428,0.019471805,0.0536976,0.057956793,-0.010927025,0.055652497,-0.008418687,0.056098369,-0.004691598,0.015380389,0.022188668999999998,-0.02250981,-0.011955037,0.00349194,-0.002331938,0.004497717,-0.010065722,0.011561541000000002,0.011933828,0.059038122,-0.00019277700000000001,0.00381226,-0.011780754,0.041078225,-0.008074424,0.0030476659999999997,0.009334506999999999,0.006673334,0.056578816,0.004850463,0.000534926,-0.008705108000000001,0.006452861999999999,0.02473829,-0.010681513,-0.011107623999999998,0.011871943000000001,0.010150893000000001,-0.0007071639999999999,0.029866629,-0.012247788999999999,0.029726307999999996,0.016577513000000002,0.029480062,0.011652285,0.010275288,0.006157401999999999,Normal
-0.020572457,-0.023277772999999998,-0.02182956,-0.031677019,-0.023150666,-0.038297838,-0.037853198,0.028602417999999998,-0.038463442,0.03547826,-0.036987502,0.036496782,-0.041355392000000005,-0.020934863999999997,0.007446266,0.014738948,-0.029977681000000003,0.025384672999999996,-0.029212785,0.02246961,0.026300597999999998,-0.01702523,-0.038701371,0.034850067,-0.020322945,-0.000877838,-0.035464617999999996,0.0296825,-0.01076839,-0.006423816,-0.008332804000000001,-0.039366041000000004,0.031149992,-0.008515712,0.035675397000000005,-0.012528258,-0.017558676999999998,-0.013604086999999999,0.035541384,-0.009798579,0.026476342000000003,-0.005408843000000001,0.018677978,0.035114966000000004,0.015861667,-0.048165319000000005,0.020550864,-0.045710635,-0.014092705,-0.011836677,Normal
-0.01978532,-0.019957864,-0.019150899,-0.020040355,-0.017611085,-0.026237536000000002,-0.02453052,-0.018615748999999997,-0.025360305,-0.016843295,-0.019214737,-0.013493799999999999,-0.019843806000000002,-0.014900393,-0.001540999,-0.018442572,-0.007775384000000001,-0.007870994000000001,-0.0036219959999999997,-0.010643631,-0.00407765,-0.001275469,-0.022727197999999997,-0.009226328,-0.012818201000000001,-0.016715659,-0.009912768,-0.010606148000000001,-0.003064291,-0.014134813000000001,-0.015881275,-0.019320702,-0.004276442,-0.003976843,-0.009388145,-0.0015560370000000001,-0.010675326,-0.013809348999999999,-0.008298976999999999,-0.008567346,0.0010404939999999999,-0.00403959,0.008880229,-0.006767896,0.011669978000000001,-0.019178963,0.005714183,-0.007658829,0.00017056,-0.013139402,Normal
0.000457492,0.001500332,0.003583145,0.009522818,0.005699066,0.09491025199999999,0.097331384,-0.033025511,0.090795125,-0.023597202,0.09389975099999999,-0.010100221999999999,0.017219458,0.007683471,-0.02845984,-0.035594077,-0.0249412,-0.025258664,-0.027570375,-0.023688782999999998,-0.027109677000000002,-0.028795467,0.085722545,0.004291385,-0.021319467999999998,-0.034419857000000005,0.083012208,-0.022898425,-0.016655013,-0.011711243999999999,-0.016847396,0.081096639,0.014342697,-0.019619248,-0.022166707,-0.001581827,0.010943675,-0.032871578,-0.020856864,-0.006033028,0.014804788000000001,-0.004994783,0.021813195,-0.018198961,0.012980796000000001,0.020084678999999998,0.027188751,-0.003845622,0.017592609,-0.001090073,High-grade
0.0068231559999999995,0.011308395,0.00141482,0.013940061,0.009929191,0.068725669,0.07458659200000001,-0.025686111,0.059773942000000004,-0.019203823999999998,0.077723948,-0.008433183,0.018096509,0.000109716,0.016687535,-0.024831902000000003,0.01314574,0.008439978,0.016454231,0.001614389,0.013481142,0.017831087,0.053111057999999996,0.00318172,0.00920715,-0.020200612,0.073402055,-0.006292973,0.030784619,-0.0051265090000000004,0.0033483479999999997,0.052634771,0.009947439,0.035450936,-0.013849138,0.025592752000000003,0.00232414,-0.015633855,-0.019766234,-0.013951751,0.0060550709999999995,0.039344331,-0.019382319,-0.021338212999999998,-0.024558458,0.023527535,-0.016537666,0.007728469,0.019940345,0.007667640999999999,High-grade
